"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
34,43,1.245,0.061,1.081,1.46,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"1"
171,180,0.984,1.26,1.011,2.28,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"1"
36,45,1.249,0.515,0.976,2.7,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"1"
304,313,0.949,0.538,1.04,-1.54,8.54876708984375,0.104950495049505,-0.347128712871287,36.5673663366336,"1"
461,470,0.9,1.721,1.071,1.34,6.51910400390625,0.095575221238938,-0.36424778761062,36.7862300884956,"1"
281,290,1.07,1.315,1.085,2.64,6.03094482421875,0.0726141078838174,-0.205809128630706,43.0942116182573,"1"
286,295,0.927,0.255,1.12,1.21,6.03094482421875,0.0726141078838174,-0.205809128630706,43.0942116182573,"1"
106,115,1.135,0.147,0.947,1.96,4.42291259765625,0.0347826086956522,-0.237391304347826,53.6426086956522,"1"
128,137,1.093,1.127,0.976,2.55,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"1"
204,213,1.033,0.588,1.006,1.73,9.00042724609375,0.0567685589519651,-0.175109170305677,49.0318777292577,"1"
247,256,0.944,4.878,0.871,6.01,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"1"
75,84,0.801,0.438,0.977,3.73,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"1"
191,200,1.184,0.035,0.952,2.37,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"1"
71,80,0.872,1.81,0.931,4.21,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"1"
95,104,0.859,0.474,0.973,1.93,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"1"
97,106,1.132,1.139,0.948,2.62,5.02117919921875,0.121212121212121,-0.0244318181818184,51.654412878788,"1"
204,213,1.055,2.131,0.897,5.04,9.40167236328125,0.113636363636364,-0.546212121212122,41.1685606060606,"1"
50,59,1.043,0.969,1.033,1.07,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"1"
99,108,1.052,0.556,0.977,1.7,5.17352294921875,0.11545988258317,0.131506849315068,47.2346771037182,"1"
126,135,1.096,0.09,1.051,1.46,11.1992797851562,0.025,-0.370833333333333,46.68,"1"
90,99,0.943,0.126,1.051,0.62,11.1992797851562,0.025,-0.370833333333333,46.68,"1"
768,777,1.097,0.124,1.004,2.03,4.63714599609375,0.0589390962671906,-0.925933202357564,44.519155206287,"1"
748,757,1.146,1.226,0.926,5.33,4.63714599609375,0.0589390962671906,-0.925933202357564,44.519155206287,"1"
156,165,0.984,3.55,0.929,3.01,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"1"
21,30,0.936,4.637,0.965,2.9,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"1"
22,31,0.991,3.729,0.95,3.03,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"1"
36,45,0.707,0.072,1.086,-1.25,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"1"
385,394,0.837,1.2,0.98,1.99,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"1"
143,152,0.859,0.38,1.097,0.58,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"1"
55,64,1.039,15.839,0.879,6.33,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"1"
659,668,0.962,0.188,0.992,0.72,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"1"
219,228,0.932,0.501,1.035,0.31,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"1"
283,292,0.843,0.338,1.026,0.73,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"1"
383,392,0.909,2.293,0.949,3.62,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"1"
99,108,0.949,0.375,1.073,0.94,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"1"
190,199,1.055,0.49,0.968,1.83,9.86920166015625,0.0380952380952381,-0.92952380952381,53.02,"1"
172,181,0.876,0.782,0.967,-0.85,5.48834228515625,0.0707547169811321,-0.111320754716981,47.8905660377359,"1"
589,598,0.987,0.76,1.026,-0.84,5.87408447265625,0.109120521172638,-0.15,42.4009934853421,"1"
527,536,1.093,2.85,1.023,1.55,5.87408447265625,0.109120521172638,-0.15,42.4009934853421,"1"
363,372,1.017,0.915,1.058,0.98,5.87408447265625,0.109120521172638,-0.15,42.4009934853421,"1"
507,516,0.867,0.672,0.987,-1.49,5.87408447265625,0.109120521172638,-0.15,42.4009934853421,"1"
592,601,1.056,1.511,1.011,1.4,5.87408447265625,0.109120521172638,-0.15,42.4009934853421,"1"
325,334,0.77,0.073,1.175,-2.96,5.87408447265625,0.109120521172638,-0.15,42.4009934853421,"1"
563,572,1.105,0.355,1.014,2.78,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
491,500,1.011,0.26,1.069,0.33,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
59,68,1.019,0.411,1.017,1.18,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
89,98,0.933,0.27,1.082,0.13,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
87,96,0.878,0.514,1.051,0.81,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
257,266,0.864,0.341,1.027,-0.39,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
129,138,1.053,0.694,0.992,2.82,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
127,136,1.13,1.052,0.96,3.76,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
69,78,0.958,1.652,0.934,3.55,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
105,114,0.887,0.264,1.063,0.31,6.74053955078125,0.1,-0.704124999999999,33.1816250000001,"1"
2,11,1.105,1.706,0.952,4.86,11.6626586914062,0.0314465408805032,-1.08930817610063,33.8415094339623,"1"
110,119,1.251,2.929,0.892,4.59,11.5641479492188,0.0252100840336134,-0.579831932773109,14.446218487395,"1"
104,113,0.89,1.827,0.96,3.78,5.08721923828125,0.0943396226415094,-0.166666666666667,33.9465408805031,"1"
290,299,0.992,0.372,1.067,3.48,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
91,100,0.826,0.198,1.121,1.03,4.61956787109375,0.05,-0.325,27.922,"1"
45,54,1.137,0.74,0.961,3.39,4.61956787109375,0.05,-0.325,27.922,"1"
53,62,1.05,1.899,0.958,3.61,4.61956787109375,0.05,-0.325,27.922,"1"
55,64,0.946,0.492,1.031,1.67,4.61956787109375,0.05,-0.325,27.922,"1"
6,15,0.836,0.291,1.083,-0.68,4.61956787109375,0.05,-0.325,27.922,"1"
70,79,1.048,0.519,1.008,1.68,4.61956787109375,0.05,-0.325,27.922,"1"
57,66,0.946,0.492,1.031,1.67,4.61956787109375,0.05,-0.325,27.922,"1"
87,96,0.79,0.086,1.116,-1.44,4.61956787109375,0.05,-0.325,27.922,"1"
68,77,1.073,0.458,1.037,1.85,4.61956787109375,0.05,-0.325,27.922,"1"
42,51,0.967,0.122,1.07,0.39,4.61956787109375,0.05,-0.325,27.922,"1"
53,62,1.272,2.052,0.972,3.55,9.71954345703125,0.0783699059561128,-0.249843260188088,72.0577115987461,"1"
619,628,1.059,0.861,0.97,3.27,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"1"
430,439,1.139,3.37,0.949,5.23,6.78399658203125,0.0766488413547237,-0.425668449197861,42.8805704099822,"1"
629,638,0.892,1.405,1.038,1.35,6.95880126953125,0.0630693763139453,-0.269446391030132,56.6588086895589,"1"
18,27,1.022,0.078,1.069,-1.76,9.93023681640625,0.087431693989071,-0.422404371584699,91.827868852459,"1"
159,168,1.276,1.411,1.013,2.96,4.93133544921875,0.0659340659340659,-0.498901098901099,60.7848901098901,"1"
211,220,0.985,3.884,1,3.75,4.42974853515625,0.0829493087557604,-0.944147465437786,53.6297788018436,"1"
75,84,1.112,0.543,1.036,2.33,6.71697998046875,0.0703883495145631,-0.581553398058252,59.4604368932039,"1"
277,287,0.826,0.432,0.977,-0.055,5.83843994140625,0.0792682926829268,-0.243292682926829,39.1362804878049,"1"
25,35,0.917,2.656,1.071,3.009,4.04144287109375,0,0.476796714579054,37.7028747433265,"1"
163,173,0.768,0.717,1.063,0.591,8.16156005859375,0.0710059171597633,-0.0420118343195266,23.5183431952663,"1"
55,65,0.955,1.825,1.003,2.1,6.89947509765625,0.125827814569536,0.256291390728477,20.3582781456954,"1"
77,87,0.831,2.341,1.001,3.9,8.54486083984375,0.0957230142566191,-0.758452138492871,42.4631364562118,"1"
183,193,1.226,5.49,0.98,4.7,5.60675048828125,0.108459869848156,0.280694143167028,29.8299566160521,"1"
184,194,1.067,1.022,1.059,3.282,8.71148681640625,0.144404332129964,0.546931407942238,18.5841516245487,"1"
1255,1265,1.045,1.219,1.032,1.591,5.79644775390625,0.11254752851711,-0.373460076045626,31.5326235741447,"1"
143,153,0.825,0.338,0.988,-0.482,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"1"
427,437,1.114,0.546,1.062,3.5,9.01910400390625,0.0672268907563025,-0.441176470588235,61.9678571428573,"1"
423,433,1.075,4.13,0.984,5.018,9.01910400390625,0.0672268907563025,-0.441176470588235,61.9678571428573,"1"
332,342,0.885,1.193,0.967,3.036,4.97991943359375,0.0857142857142857,-0.442571428571429,26.1548571428571,"1"
194,204,1.019,0.663,1.045,0.691,8.44757080078125,0.0983606557377049,0.10655737704918,53.2594262295083,"1"
69,79,0.873,0.092,1.105,-1.182,11.1992797851562,0.025,-0.370833333333333,46.68,"1"
113,123,0.777,0.544,1.113,0.327,6.42877197265625,0.0514905149051491,-0.0238482384823848,38.4479674796748,"1"
388,398,1.406,0.089,0.909,4.373,5.19891357421875,0.0640495867768595,-0.33935950413223,38.1470144628101,"1"
83,93,1.025,1.807,1.02,1.8,5.46636962890625,0.107569721115538,0.0282868525896414,41.300219123506,"1"
181,191,1.187,0.215,0.989,2.527,8.82403564453125,0.10188679245283,0.63622641509434,33.0513962264151,"1"
145,155,1.049,0.289,1.066,0.591,9.12042236328125,0.0799522673031026,0.0705250596658709,41.0088424821004,"1"
418,428,0.709,0.056,1.165,-1.855,5.54022216796875,0.0823293172690763,-0.505421686746986,54.0918072289158,"1"
287,297,1.021,2.096,1.008,3.382,7.65179443359375,0.0788804071246819,-0.124173027989822,57.9850127226463,"1"
133,143,1.041,1.062,1.051,0.582,8.20880126953125,0.125,0.0889999999999997,56.0615,"1"
41,51,0.979,3.02,0.974,3.336,5.35858154296875,0.112540192926045,-0.811736334405143,37.0196302250804,"1"
383,393,1.211,2.901,1.001,3.945,8.17755126953125,0.108927108927109,-0.0155610155610157,37.1508763308765,"1"
30,41,1.222,0.836,1.045,2.617,7.71038818359375,0.0847953216374269,-0.479824561403509,53.9669590643275,"1"
355,366,0.831,0.119,1.02,-0.367,5.79010009765625,0.0644859813084112,-0.966261682242989,36.4187850467291,"1"
151,162,0.85,0.496,1.043,0.733,9.09527587890625,0.0606060606060606,-0.68,93.8454545454545,"1"
118,129,0.811,0.039,1.096,-1.517,9.09527587890625,0.0606060606060606,-0.68,93.8454545454545,"1"
53,64,1.143,4.777,0.977,4.05,5.94757080078125,0.110512129380054,-0.483827493261456,38.1245283018868,"1"
363,374,1.018,0.082,1.061,0.733,5.88482666015625,0.105180533751962,-0.330141287284144,44.3298273155417,"1"
73,84,1.016,0.386,1.042,3.033,9.50823974609375,0.0570175438596491,-0.755043859649122,57.8243421052633,"1"
323,334,1.248,3.335,0.913,6.158,6.69317626953125,0.0594059405940594,-0.536798679867986,58.7661716171619,"1"
319,330,1.058,0.644,0.944,2.817,6.69317626953125,0.0594059405940594,-0.536798679867986,58.7661716171619,"1"
169,180,1.137,1.349,0.969,2.883,10.6734008789062,0.141630901287554,-0.796995708154506,56.7360515021459,"1"
326,337,0.794,0.577,1.041,2.458,5.19390869140625,0.0854922279792746,-0.00103626943005179,37.1085751295337,"1"
358,369,0.947,0.108,1.117,0.933,5.96441650390625,0.0921409214092141,-0.38780487804878,41.0856639566396,"1"
34,45,0.869,0.168,1.071,-2.033,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
450,461,0.906,0.375,1.013,0.85,5.69171142578125,0.108459869848156,0.284164859002169,29.7876572668113,"1"
184,195,1.057,0.063,1.069,0.983,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"1"
614,625,1.109,1.656,1.005,2.775,9.33221435546875,0.0817901234567901,-0.391666666666666,51.8550925925928,"1"
266,277,0.882,0.566,1.021,-0.1,8.71148681640625,0.144404332129964,0.546931407942238,18.5841516245487,"1"
470,481,0.725,0.061,1.156,-2.933,6.09112548828125,0.068,-0.125,33.7092,"1"
464,475,0.886,0.17,1.039,0.325,5.25958251953125,0.0330882352941176,-0.12702205882353,30.4805147058823,"1"
470,481,1.084,1.678,0.976,3.833,5.25958251953125,0.0330882352941176,-0.12702205882353,30.4805147058823,"1"
482,493,0.925,3.594,0.987,1.542,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"1"
109,120,1.177,4.648,0.927,3.233,9.40167236328125,0.113636363636364,-0.546212121212122,41.1685606060606,"1"
131,142,0.921,0.77,1.03,2.883,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"1"
124,135,1.027,0.896,1.03,3.275,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"1"
116,127,1.067,0.336,1.029,2.975,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"1"
105,116,0.98,0.741,1.028,2.375,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"1"
104,115,0.975,0.725,1.023,2.25,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"1"
126,137,0.996,0.512,1.058,2.075,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"1"
259,270,1.128,6.573,0.948,2.817,6.77069091796875,0.0925553319919517,-0.0311871227364185,44.633601609658,"1"
379,390,0.969,0.787,1.017,1.467,6.77069091796875,0.0925553319919517,-0.0311871227364185,44.633601609658,"1"
181,192,0.953,0.499,0.965,1.858,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"1"
178,189,1.071,0.417,0.964,3.042,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"1"
22,33,0.925,0.93,1.033,1.392,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"1"
482,493,0.871,0.414,1.111,-0.9,5.69659423828125,0.0912778904665314,0.17525354969574,33.105476673428,"1"
35,46,0.995,1.471,1.01,2.317,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"1"
97,108,0.835,0.504,1.014,1.675,5.39129638671875,0.09375,-0.358125,22.5125,"1"
7,18,0.879,1.017,1.003,3.042,5.39129638671875,0.09375,-0.358125,22.5125,"1"
131,142,1.037,0.473,1.076,0.758,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"1"
7,18,0.968,0.524,1.106,0.658,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"1"
23,34,0.814,0.238,1.014,-0.358,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"1"
115,126,0.967,1.525,1.002,1.008,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"1"
65,76,0.973,3.765,0.99,2.675,6.17926025390625,0.096551724137931,-0.473103448275862,29.4765517241379,"1"
157,168,1.042,0.053,1.106,-0.067,6.30523681640625,0.085,-0.2235,31.60705,"1"
73,84,0.846,1.134,1.002,-0.058,6.30523681640625,0.085,-0.2235,31.60705,"1"
172,183,1.213,3.075,1.036,3.625,6.30523681640625,0.085,-0.2235,31.60705,"1"
100,111,1.246,5.657,0.943,4.125,9.55609130859375,0.1171875,-0.519921875,39.36953125,"1"
197,208,0.977,0.143,1.021,2.408,9.13336181640625,0.0449438202247191,-0.847191011235953,66.1936454431963,"1"
36,47,1.095,5.113,1.032,2.592,5.02020263671875,0.075187969924812,-0.106015037593985,26.3992481203007,"1"
750,761,0.895,1.364,0.972,1.933,7.05877685546875,0.0793237971391417,-0.248764629388817,42.7100130039013,"1"
657,668,0.903,1.475,0.981,3.333,8.67974853515625,0.0974304068522484,-0.384796573875802,31.5075267665955,"1"
424,435,1.174,2.791,0.908,4.758,5.56207275390625,0.11792828685259,-0.0450199203187254,32.4188207171316,"1"
98,109,1.255,2.243,0.873,4.95,11.5641479492188,0.0252100840336134,-0.579831932773109,14.446218487395,"1"
115,126,1.052,0.548,1.002,3.992,10.3145141601562,0.0555555555555556,-0.738095238095238,45.0690476190476,"1"
26,37,1.143,1.577,0.962,2.167,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
241,252,1.243,3.846,0.973,4.767,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
236,247,1.265,1.616,0.956,5.375,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
6,17,0.801,0.022,1.14,-2.783,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
76,87,1.037,1.046,1.018,-0.192,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
141,152,0.892,0.15,1.094,-0.708,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
46,57,1.12,1.12,1.026,3.483,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
271,282,1.191,3.72,0.987,5.108,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
166,177,0.987,0.249,1.006,-0.283,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
216,227,1.009,0.366,1.104,-0.308,5.00408935546875,0.127090301003344,-0.398327759197324,31.7257525083612,"1"
219,230,1.148,0.323,0.958,1.483,4.44000244140625,0.0775862068965517,0.258448275862069,35.0824137931034,"1"
376,387,0.996,1.649,1.017,0.825,4.44000244140625,0.0775862068965517,0.258448275862069,35.0824137931034,"1"
115,126,1.068,0.896,0.929,4.15,5.08135986328125,0.0666666666666667,-0.300380952380952,43.7693333333334,"1"
132,143,1.091,8.385,0.912,5.792,5.08135986328125,0.0666666666666667,-0.300380952380952,43.7693333333334,"1"
556,567,0.876,0.246,1.025,-0.425,6.44781494140625,0.100854700854701,-0.201196581196582,43.1133333333334,"1"
133,144,0.891,0.035,1.13,-1.833,8.46844482421875,0.0951492537313433,-0.116977611940299,53.9218283582091,"1"
272,283,0.985,0.794,0.995,1.008,8.46844482421875,0.0951492537313433,-0.116977611940299,53.9218283582091,"1"
205,216,1.042,0.433,1.088,-0.567,8.46844482421875,0.0951492537313433,-0.116977611940299,53.9218283582091,"1"
431,442,1.139,0.969,0.953,4.8,5.91766357421875,0.0789865871833085,-0.606706408345752,49.8669299552908,"1"
34,45,0.958,0.156,1.072,1.35,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"1"
106,117,0.866,1.508,0.983,1.117,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"1"
19,30,0.968,0.042,1.146,-2.4,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"1"
22,33,1.119,0.082,1.094,0.15,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"1"
16,27,0.81,0.019,1.192,-4.583,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"1"
349,360,0.907,0.944,1.054,0.517,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"1"
127,138,1.212,0.736,1.001,2.9,6.66546630859375,0.0510725229826353,-0.302860061287027,56.0046067415733,"1"
21,32,1.112,0.253,1.041,2.017,4.31304931640625,0.0625,-1.00104166666667,61.6239583333336,"1"
37,48,1.162,3.173,0.958,2.642,7.65179443359375,0.0788804071246819,-0.124173027989822,57.9850127226463,"1"
871,882,1.052,1.829,0.977,3.333,5.72125244140625,0.0710382513661202,-0.44930176077717,55.8582999392839,"1"
378,389,1.174,0.666,0.979,3.517,5.49578857421875,0.0956521739130435,-0.123695652173913,32.1848260869565,"1"
376,387,1.216,1.828,0.985,4.25,5.49578857421875,0.0956521739130435,-0.123695652173913,32.1848260869565,"1"
374,385,1.124,1.318,1.051,3.058,5.49578857421875,0.0956521739130435,-0.123695652173913,32.1848260869565,"1"
39,50,1.025,2.198,0.96,4.525,7.58917236328125,0.0696517412935323,-0.61044776119403,46.9850746268657,"1"
141,152,0.832,0.139,1.058,0.542,9.01226806640625,0.0828402366863905,-0.3603550295858,39.1349112426035,"1"
271,282,0.974,0.234,1.052,0.9,9.01226806640625,0.0828402366863905,-0.3603550295858,39.1349112426035,"1"
616,627,0.989,0.203,1.036,1.767,4.42559814453125,0.0570469798657718,-0.414261744966443,59.5528523489937,"1"
1501,1512,1.03,0.476,0.955,4.3,5.95257568359375,0.0643977310643977,-0.815115115115115,57.2364831498167,"1"
71,83,1.045,1.158,0.994,1.962,4.14898681640625,0.031578947368421,-0.197368421052631,24.4573684210526,"1"
1296,1308,0.843,0.673,1.027,0.438,8.43048095703125,0.130624092888244,-0.419738751814222,36.4318069666185,"1"
